154.4,155.02,152.91,154.76
155.96,156.8,155.07,156.46
156.45,156.74,154.68,155.35
154.1,156.22,154.09,154.1
153.59,154.45,153.26,153.57
154.81,155.03,153.55,154.81
155.46,155.89,154.57,155.41
156.74,157.85,155.16,156.74
156.6,156.73,153.89,153.91
154.6,155.11,153.7,154.0
153.61,153.8,152.03,152.5
153.59,154.18,153.21,153.33
154.05,154.17,153.09,153.23
153.65,153.89,152.78,152.95
153.17,153.46,151.49,151.5
151.82,153.0,151.5,152.5
152.51,153.86,152.5,152.83
152.95,153.18,152.61,153.13
153.2,154.12,153.2,154.04
154.17,154.72,153.42,153.42
